season,week,team,player_id,player_display_name,position,target_fantasy_points_ppr,raw_target_share_pred,target_share_pred,team_attempts_pred,ppr_per_target_pred,two_stage_prediction,two_stage_shrunk_prediction,ppr_per_target_shrunk_pred,pooled_hgb_prediction,actual_target_share,actual_team_attempts,actual_ppr_per_target,validation_year
2021,12,PIT,00-0036326,Chase Claypool,WR,11.2,0.249533389168,0.218834859589,35.2011300453,1.76609154941,13.6046170902,13.3893073247,1.73814098272,12.6038759104,0.258064516129,41,1.4,2021
2021,13,PIT,00-0036326,Chase Claypool,WR,7.4,0.259058515181,0.216055412255,36.79259709,1.84669267463,14.6798027824,13.81689936,1.73814098272,11.0797044021,0.12,31,2.46666666667,2021
2021,14,PIT,00-0036326,Chase Claypool,WR,17.5,0.230332678849,0.224067232534,34.080086593,1.72478370015,13.1708462202,13.2728455113,1.73814098272,10.7434786488,0.25,40,1.94444444444,2021
2021,15,PIT,00-0036326,Chase Claypool,WR,1.9,0.221565021703,0.195502478311,30.3051840687,1.81280046323,10.7403688625,10.2980309571,1.73814098272,11.2326581075,0.1,25,0.95,2021
2021,16,PIT,00-0036326,Chase Claypool,WR,8.1,0.219020848457,0.204327234004,32.9107138733,1.58433179197,10.653926487,11.6882248704,1.73814098272,8.57192565522,0.176470588235,43,1.35,2021
2021,17,PIT,00-0036326,Chase Claypool,WR,4.7,0.227010544971,0.20479080701,34.2282318252,1.76196982659,12.3507516538,12.1837203412,1.73814098272,10.0962886728,0.209302325581,46,0.522222222222,2021
2021,18,PIT,00-0036326,Chase Claypool,WR,18,0.243710083982,0.228099764219,41.0335832947,1.67946355325,15.7193601254,16.2685662355,1.73814098272,10.8660950886,0.175,44,2.57142857143,2021
2021,1,BAL,00-0036331,Devin Duvernay,WR,1.6,0.0604558684008,0.0740804275945,36.0357649655,1.72066025867,4.59337977918,4.64004535651,1.73814098272,3.01005416018,0.0909090909091,30,0.8,2021
2021,2,BAL,00-0036331,Devin Duvernay,WR,0,0.0660114073348,0.0863544921987,32.1053123361,1.79298912455,4.97095108147,4.81888801193,1.73814098272,3.1927048791,0,26,,2021
2021,3,BAL,00-0036331,Devin Duvernay,WR,10.2,0.0621118500563,0.0736393112461,27.4941273668,1.55863186738,3.15568183226,3.51912471179,1.73814098272,2.81060761347,0.115384615385,31,3.4,2021
2021,4,BAL,00-0036331,Devin Duvernay,WR,6.1,0.0874322800061,0.0931689641539,26.6127078357,1.61584648652,4.0064564972,4.30968306171,1.73814098272,4.70898250031,0.181818181818,37,1.01666666667,2021
2021,5,BAL,00-0036331,Devin Duvernay,WR,8.5,0.113166309512,0.116260442831,32.8672663452,1.70647409864,6.52071558366,6.64171990754,1.73814098272,5.02895993223,0.117647058824,43,2.125,2021
2021,6,BAL,00-0036331,Devin Duvernay,WR,4.6,0.146365564102,0.151324038993,34.4413130651,1.91230342191,9.96654029943,9.05884074248,1.73814098272,7.3988188288,0.130434782609,27,1.53333333333,2021
2021,7,BAL,00-0036331,Devin Duvernay,WR,1.9,0.129677925248,0.13449438953,34.1110758103,1.718188232,7.88261517021,7.97415336873,1.73814098272,5.54650029714,0.0294117647059,42,1.9,2021
2021,9,BAL,00-0036331,Devin Duvernay,WR,8.8,0.121437516115,0.14234582668,29.6656240895,1.6790830305,7.09039452033,7.339783129,1.73814098272,5.25435493247,0.0606060606061,41,4.4,2021
2021,10,BAL,00-0036331,Devin Duvernay,WR,8.7,0.11495125427,0.102532419891,41.6016499546,2.00043863348,8.53290668153,7.41407137248,1.73814098272,5.98999629761,0.108108108108,43,2.175,2021
2021,11,BAL,00-0036331,Devin Duvernay,WR,7.7,0.114226804477,0.13999717202,37.4312186625,1.93324035141,10.1306912823,9.10831893623,1.73814098272,6.14344336323,0.222222222222,36,1.28333333333,2021
2021,12,BAL,00-0036331,Devin Duvernay,WR,2.5,0.141145071371,0.11978267399,35.878976104,2.00615761103,8.62182283546,7.46997321332,1.73814098272,6.50536502454,0.0714285714286,32,1.25,2021
2021,13,BAL,00-0036331,Devin Duvernay,WR,4.1,0.129690061551,0.108179515714,34.6693782696,2.0803503045,7.80238824956,6.51892652422,1.73814098272,5.99157871094,0.115384615385,37,1.36666666667,2021
2021,14,BAL,00-0036331,Devin Duvernay,WR,3.7,0.136965415377,0.124139910143,38.4806376875,1.73905921127,8.3074561226,8.30306976052,1.73814098272,6.53949840825,0.142857142857,42,0.74,2021
2021,15,BAL,00-0036331,Devin Duvernay,WR,4.3,0.161711500673,0.158804670566,32.3002382443,1.65226718627,8.47518671478,8.9156702303,1.73814098272,6.36538663785,0.0857142857143,40,1.43333333333,2021
2021,17,BAL,00-0036331,Devin Duvernay,WR,4.3,0.111862129769,0.119089171314,30.3661461352,1.6959504748,6.13303039102,6.28560304639,1.73814098272,3.97930503405,0.107142857143,32,1.43333333333,2021
2021,18,BAL,00-0036331,Devin Duvernay,WR,0.2,0.133956279757,0.112640464745,31.8389611082,1.68170243014,6.03118255158,6.23359125804,1.73814098272,5.6761009315,0,32,,2021
2021,3,GB,00-0036332,Josiah Deguara,TE,1.4,0.0589574451051,0.0639824805801,34.7451807451,1.74800698776,3.88596436015,3.91377857828,1.7605185404,2.67415647814,0.0384615384615,33,1.4,2021
2021,4,GB,00-0036332,Josiah Deguara,TE,0,0.0696713726051,0.0737701682914,33.4689341599,1.70659733252,4.21360401212,4.34673595457,1.7605185404,3.1702062146,0,36,,2021
2021,6,GB,00-0036332,Josiah Deguara,TE,1.4,0.0526536239174,0.0620295506887,35.2416772631,1.67267391811,3.65650768118,3.84853825731,1.7605185404,2.45172877171,0.0588235294118,23,1.4,2021
2021,7,GB,00-0036332,Josiah Deguara,TE,0,0.0589745776572,0.059823089671,42.5596160679,1.58048395829,4.02398759176,4.48236423059,1.7605185404,2.75948931799,0,35,,2021
2021,8,GB,00-0036332,Josiah Deguara,TE,4,0.0430605014033,0.0729208404387,39.8230204582,1.79001802122,5.19808366825,5.11241929635,1.7605185404,1.93021452591,0.0833333333333,37,2,2021
2021,9,GB,00-0036332,Josiah Deguara,TE,3.6,0.0563133264428,0.0477625833102,36.7390741823,1.61750633264,2.83832423752,3.08927535119,1.7605185404,3.08720229472,0.0769230769231,34,1.8,2021
2021,10,GB,00-0036332,Josiah Deguara,TE,2.9,0.0603453240943,0.0556848558902,39.8370311018,1.53621308341,3.40781118714,3.90539231955,1.7605185404,3.08758745477,0.111111111111,37,0.966666666667,2021
2021,11,GB,00-0036332,Josiah Deguara,TE,11.7,0.0823232233398,0.086937065048,35.7226024711,1.71463652987,5.32500643877,5.46749844641,1.7605185404,3.95663546192,0.08,33,5.85,2021
2021,12,GB,00-0036332,Josiah Deguara,TE,3.3,0.0846861592459,0.0698088801385,33.7480606803,1.66382134782,3.91982054414,4.14763084513,1.7605185404,4.08305238685,0.105263157895,45,0.825,2021
2021,14,GB,00-0036332,Josiah Deguara,TE,7.4,0.101205995834,0.0952342433614,36.674854371,1.88113394699,6.57024031098,6.14896663839,1.7605185404,4.45810823598,0.09375,37,2.46666666667,2021
2021,15,GB,00-0036332,Josiah Deguara,TE,4.6,0.104494324495,0.0969371099,36.8575329872,1.75655433976,6.27592752641,6.29009107112,1.7605185404,5.23317675861,0.178571428571,31,0.92,2021
2021,16,GB,00-0036332,Josiah Deguara,TE,2.5,0.110094836923,0.124523248479,43.6564857397,1.93460221301,10.5169762921,9.57061437577,1.7605185404,5.40589306923,0.12,34,0.833333333333,2021
2021,17,GB,00-0036332,Josiah Deguara,TE,3.1,0.112830304974,0.0925250407059,33.0677233756,1.69706087894,5.19231465474,5.38646923673,1.7605185404,5.17597830805,0.0909090909091,42,1.03333333333,2021
2021,18,GB,00-0036332,Josiah Deguara,TE,15.6,0.111748523373,0.088625111096,34.2919682977,1.77641470284,5.39875432779,5.35044383159,1.7605185404,5.24965968092,0.125,35,3.9,2021
2021,7,WAS,00-0036340,Antonio Gandy-Golden,WR,0,0.0648536838436,0.0760400688116,36.4183555407,1.78337687546,4.9386240119,4.81335432317,1.73814098272,2.41185461596,0,37,,2021
2021,1,MIN,00-0036345,K.J. Osborn,WR,14.6,0.035032463274,0.0292930116902,31.9628885315,1.64361606922,1.53890008534,1.62740274736,1.73814098272,1.88455485713,0.257142857143,50,1.62222222222,2021
2021,2,MIN,00-0036345,K.J. Osborn,WR,20.1,0.201078531225,0.176819456927,36.9637535549,1.72046579595,11.2448110276,11.3603344723,1.73814098272,9.28719837286,0.222222222222,32,3.35,2021
2021,3,MIN,00-0036345,K.J. Osborn,WR,4.6,0.145691200126,0.154697182045,39.1213524834,1.85522000061,11.2277227764,10.5191648936,1.73814098272,6.62445706867,0.0666666666667,38,2.3,2021
2021,4,MIN,00-0036345,K.J. Osborn,WR,6.6,0.151446266832,0.158744394198,35.8343169153,1.82556512573,10.3847216136,9.88740964452,1.73814098272,6.99226572409,0.241379310345,38,0.942857142857,2021
2021,5,MIN,00-0036345,K.J. Osborn,WR,4.4,0.177328880635,0.15153005132,40.430605703,1.75548705541,10.7549067552,10.6486368777,1.73814098272,8.21238177501,0.173913043478,34,1.1,2021
2021,6,MIN,00-0036345,K.J. Osborn,WR,19.8,0.16536098676,0.153443912152,34.4388490523,1.71403089511,9.0576792459,9.18508735784,1.73814098272,6.99826545953,0.162790697674,48,2.82857142857,2021
2021,8,MIN,00-0036345,K.J. Osborn,WR,3,0.18910384844,0.161225094618,29.4737435615,1.82062447747,8.65143837083,8.25948446697,1.73814098272,8.82587505472,0.115384615385,36,1,2021
2021,9,MIN,00-0036345,K.J. Osborn,WR,3,0.172083203567,0.153903482369,38.6094207166,1.64584787564,9.77983265681,10.3282497712,1.73814098272,8.29185222602,0.0869565217391,28,1.5,2021
2021,10,MIN,00-0036345,K.J. Osborn,WR,0,0.165174253841,0.144143955146,35.6079684417,1.65732025774,8.50648361198,8.92130999771,1.73814098272,7.86125998554,0.0384615384615,37,0,2021
2021,11,MIN,00-0036345,K.J. Osborn,WR,2.9,0.160338537423,0.161869789886,32.2860798112,1.65270003238,8.637243326,9.08376977581,1.73814098272,6.58009024489,0.137931034483,35,0.725,2021
2021,12,MIN,00-0036345,K.J. Osborn,WR,1.5,0.1226623329,0.125831638742,34.4344644604,1.53254614571,6.64043830071,7.53126944073,1.73814098272,6.10338889072,0.0952380952381,33,0.75,2021
2021,13,MIN,00-0036345,K.J. Osborn,WR,14.7,0.108885458377,0.106273922464,33.8485205657,1.59305235645,5.73055191225,6.25246690225,1.73814098272,5.51244873078,0.205882352941,41,2.1,2021
2021,14,MIN,00-0036345,K.J. Osborn,WR,17.3,0.173250715566,0.215627754775,38.2428928922,1.59827390006,13.1797327931,14.3331088045,1.73814098272,8.23228103322,0.333333333333,31,1.92222222222,2021
2021,15,MIN,00-0036345,K.J. Osborn,WR,5.1,0.224816499976,0.29160021036,37.2406496211,1.65879061641,18.0134397398,18.875135621,1.73814098272,8.72102505472,0.166666666667,24,1.7,2021
2021,16,MIN,00-0036345,K.J. Osborn,WR,17.8,0.195753386337,0.201410769014,38.4249538991,1.56354667204,12.1005996446,13.451819849,1.73814098272,8.24407709623,0.259259259259,38,2.54285714286,2021
2021,17,MIN,00-0036345,K.J. Osborn,WR,14,0.242924696428,0.309850659314,30.678459337,1.74931872874,16.6285705035,16.5223177465,1.73814098272,8.40722440689,0.192307692308,39,2.8,2021
2021,18,MIN,00-0036345,K.J. Osborn,WR,9.1,0.244735739964,0.249843600813,33.523812054,1.80454023604,15.1143055498,14.5581646653,1.73814098272,10.5640877394,0.222222222222,22,2.275,2021
2021,1,LV,00-0036357,Henry Ruggs III,WR,6.6,0.143327347157,0.152221561557,36.3163217109,1.79144318967,9.90332582558,9.60866444547,1.73814098272,6.39096840702,0.121951219512,56,1.32,2021
2021,2,LV,00-0036357,Henry Ruggs III,WR,22.5,0.152309642382,0.161223015508,37.0280990993,1.65757934344,9.89538698881,10.3763223964,1.73814098272,7.08025679646,0.233333333333,37,3.21428571429,2021
2021,3,LV,00-0036357,Henry Ruggs III,WR,12.5,0.207829335158,0.195964440937,37.6385740159,1.63397233175,12.0518892593,12.8202186988,1.73814098272,8.52788406042,0.25,43,1.78571428571,2021
2021,4,LV,00-0036357,Henry Ruggs III,WR,9,0.194285992952,0.193777466774,40.2853559603,1.70936855869,13.3440048467,13.5686137316,1.73814098272,10.2060992194,0.222222222222,34,1.5,2021
2021,5,LV,00-0036357,Henry Ruggs III,WR,8.1,0.228786354892,0.196442766426,37.4805119486,1.74534894148,12.8506123454,12.7975417636,1.73814098272,11.375196915,0.107142857143,35,2.7,2021
2021,6,LV,00-0036357,Henry Ruggs III,WR,18.7,0.222033227458,0.210697213739,29.2670955108,1.86363063819,11.4920699038,10.7182385107,1.73814098272,9.8906512973,0.2,27,4.675,2021
2021,7,LV,00-0036357,Henry Ruggs III,WR,7.1,0.226375410326,0.289568719306,36.3630701353,1.96927940436,20.7357394795,18.3019425869,1.73814098272,9.95657577525,0.173913043478,34,1.775,2021
2021,1,DAL,00-0036358,CeeDee Lamb,WR,23.4,0.203507796691,0.223566047559,29.4500613443,1.91181750263,12.5874710856,11.4439790057,1.73814098272,10.5827296326,0.294117647059,58,1.56,2021
2021,2,DAL,00-0036358,CeeDee Lamb,WR,17.4,0.248873631903,0.279202913343,38.0937859405,1.8496554773,19.6727433198,18.4866867514,1.73814098272,13.3150588667,0.409090909091,27,1.93333333333,2021
2021,3,DAL,00-0036358,CeeDee Lamb,WR,9.5,0.265100597264,0.267750895831,39.7024270848,1.81188440974,19.2609843124,18.4770651047,1.73814098272,17.4664890506,0.142857142857,26,3.16666666667,2021
2021,4,DAL,00-0036358,CeeDee Lamb,WR,3.3,0.300491005107,0.299061755377,39.9247969161,1.76699144353,21.0978422287,20.7533683081,1.73814098272,17.6125515614,0.238095238095,22,0.66,2021
2021,5,DAL,00-0036358,CeeDee Lamb,WR,18.8,0.263247736234,0.261953716233,30.6175459349,1.77016637208,14.1974068603,13.94055107,1.73814098272,15.8731693932,0.24,33,3.13333333333,2021
2021,6,DAL,00-0036358,CeeDee Lamb,WR,36.1,0.257416215185,0.228237110863,35.1675150223,1.86895934869,15.0012620655,13.9512442616,1.73814098272,14.2169795163,0.297297297297,51,3.28181818182,2021
2021,8,DAL,00-0036358,CeeDee Lamb,WR,17.2,0.282842828239,0.255738485836,32.5876763748,1.8204788553,15.1717306269,14.4855331358,1.73814098272,14.7265033407,0.235294117647,41,2.15,2021
2021,9,DAL,00-0036358,CeeDee Lamb,WR,4.3,0.290319271439,0.257674660874,44.10384002,1.88459330833,21.4173513846,19.7530024214,1.73814098272,16.943187681,0.264705882353,39,0.477777777778,2021
2021,10,DAL,00-0036358,CeeDee Lamb,WR,28.6,0.2680542039,0.218585379205,35.3875613712,1.88186819185,14.5566334645,13.4448742503,1.73814098272,15.3638066494,0.318181818182,35,4.08571428571,2021
2021,11,DAL,00-0036358,CeeDee Lamb,WR,4.4,0.256381265351,0.249164441454,44.2043248293,1.78714683306,19.6838959746,19.1441383888,1.73814098272,12.88663022,0.117647058824,43,1.1,2021
2021,13,DAL,00-0036358,CeeDee Lamb,WR,19.2,0.242965377863,0.193178718465,36.9591773545,1.81114468427,12.9310777282,12.4098512644,1.73814098272,10.4302522672,0.393939393939,40,1.47692307692,2021
2021,14,DAL,00-0036358,CeeDee Lamb,WR,14.6,0.266270553467,0.231160117116,32.5941240236,1.78542611873,13.4522244002,13.0959563621,1.73814098272,13.3580998997,0.322580645161,39,1.46,2021
2021,15,DAL,00-0036358,CeeDee Lamb,WR,11,0.279005157106,0.255137686795,38.5158272886,1.82679121184,17.9515832704,17.0804317345,1.73814098272,13.9755872886,0.3,37,1.22222222222,2021
2021,16,DAL,00-0036358,CeeDee Lamb,WR,10.4,0.277846599958,0.220632768119,33.9602559138,1.74607052066,13.0828616318,13.0234476239,1.73814098272,13.3263512444,0.138888888889,42,2.08,2021
2021,17,DAL,00-0036358,CeeDee Lamb,WR,8.1,0.254856336621,0.244021388858,37.811311505,1.74532134059,16.1036764005,16.0374248989,1.73814098272,14.3189116389,0.129032258065,39,2.025,2021
2021,18,DAL,00-0036358,CeeDee Lamb,WR,6.5,0.255311773163,0.234432871576,38.1209131745,1.81586410829,16.2280055426,15.5334098915,1.73814098272,13.4363595671,0.0952380952381,28,3.25,2021
2021,1,LV,00-0036365,Bryan Edwards,WR,12.1,0.0895883541786,0.0951477819198,36.3163217109,1.76815848977,6.10972571456,6.00600269663,1.73814098272,4.71307599939,0.121951219512,56,2.42,2021
2021,2,LV,00-0036365,Bryan Edwards,WR,7,0.139216423906,0.147363563589,37.0280990993,1.79935535056,9.81834915584,9.48432728703,1.73814098272,7.01572336456,0.1,37,2.33333333333,2021
2021,3,LV,00-0036365,Bryan Edwards,WR,11.9,0.178109605372,0.167941398723,37.6385740159,1.89714136977,11.9919724403,10.9869191059,1.73814098272,8.09107155796,0.178571428571,43,2.38,2021
2021,4,LV,00-0036365,Bryan Edwards,WR,1.4,0.18063493625,0.18016214049,40.2853559603,1.89054309817,13.7213651148,12.6152464168,1.73814098272,8.23423792756,0.148148148148,34,0.35,2021
2021,5,LV,00-0036365,Bryan Edwards,WR,4.2,0.190019383233,0.163156291968,37.4805119486,1.89065714355,11.5617113046,10.6290473222,1.73814098272,8.12843025842,0.214285714286,35,0.7,2021
2021,6,LV,00-0036365,Bryan Edwards,WR,8.7,0.188530701917,0.178905175829,29.2670955108,1.76097194332,9.22051049741,9.10096679164,1.73814098272,7.63215907553,0.2,27,2.175,2021
2021,7,LV,00-0036365,Bryan Edwards,WR,13.3,0.193095199053,0.24699824691,36.3630701353,1.73105525196,15.5476710823,15.611312385,1.73814098272,8.27035158816,0.173913043478,34,3.325,2021
2021,9,LV,00-0036365,Bryan Edwards,WR,0,0.200007488367,0.216582040903,25.4056719669,1.69882583401,9.34764013932,9.56396829657,1.73814098272,8.63745579046,0.142857142857,46,0,2021
2021,10,LV,00-0036365,Bryan Edwards,WR,17.8,0.181871644034,0.163405338924,36.6424241976,1.64604772896,9.85582228866,10.4072368844,1.73814098272,8.34592058592,0.166666666667,35,4.45,2021
2021,11,LV,00-0036365,Bryan Edwards,WR,0,0.199190793344,0.192564127855,32.8950316189,1.76830403442,11.2011505122,11.0100855848,1.73814098272,8.81351504142,0,27,,2021
2021,12,LV,00-0036365,Bryan Edwards,WR,2.2,0.1906160387,0.180934238974,38.7984466395,1.71531695469,12.0414691302,12.2016930633,1.73814098272,7.13446901441,0.03125,39,2.2,2021
2021,13,LV,00-0036365,Bryan Edwards,WR,6,0.152619140255,0.189124894323,35.6298867425,1.91552870203,12.9077874097,11.7124605177,1.73814098272,7.22307777795,0.208333333333,38,1.2,2021
2021,14,LV,00-0036365,Bryan Edwards,WR,4.4,0.169998939311,0.178638458097,38.3984984196,1.80585821379,12.3871915078,11.9226886452,1.73814098272,7.0564643072,0.09375,45,1.46666666667,2021
2021,15,LV,00-0036365,Bryan Edwards,WR,9.8,0.126718061393,0.136655504972,29.2043529711,1.75557895778,7.00640256585,6.93680873036,1.73814098272,6.01399178083,0.129032258065,38,2.45,2021
2021,17,LV,00-0036365,Bryan Edwards,WR,0,0.176620088618,0.163408610115,28.4536504335,1.75610662539,8.16514326379,8.08161072418,1.73814098272,6.71193889577,0.08,32,0,2021
2021,18,LV,00-0036365,Bryan Edwards,WR,10.3,0.17352835854,0.152128878941,35.1211572212,1.63413989646,8.73111513633,9.28678693676,1.73814098272,6.52402843264,0.172413793103,37,2.06,2021
2021,1,LAC,00-0036382,K.J. Hill,WR,6,0.0639573264513,0.0534716737688,37.2488950399,1.7355911631,3.45688238069,3.46196101137,1.73814098272,2.67034674437,0.0666666666667,47,2,2021
2021,2,LAC,00-0036382,K.J. Hill,WR,0,0.0610644570555,0.0558448264634,42.8713241315,1.77248247538,4.24357412952,4.16135573139,1.73814098272,3.65658806582,0,41,,2021
2021,3,LAC,00-0036382,K.J. Hill,WR,0,0.0376705984241,0.0388651315992,46.8015910402,1.63491455526,2.97382782183,3.16159153153,1.73814098272,1.70269341824,0,38,,2021
2021,4,LAC,00-0036382,K.J. Hill,WR,0,0.0285302929841,0.0260888918569,44.849474212,1.55637192286,1.82106889338,2.03375197756,1.73814098272,1.45545146633,0,39,,2021
2021,5,LAC,00-0036382,K.J. Hill,WR,0,0.0299238190643,0.0264109303185,39.5507334302,1.49653022454,1.56323306788,1.81561281976,1.73814098272,1.53055749839,0,43,,2021
2021,6,LAC,00-0036382,K.J. Hill,WR,0,0.0250064042098,0.0214049483009,35.6462987272,1.57407883267,1.20103345337,1.32621405206,1.73814098272,1.14605944007,0,39,,2021
2021,1,PHI,00-0036387,Jalen Reagor,WR,16.9,0.166717577736,0.201507566148,32.5067612453,1.73615352731,11.3724277404,11.3854462855,1.73814098272,7.3285377142,0.25,35,2.81666666667,2021
2021,2,PHI,00-0036387,Jalen Reagor,WR,2.5,0.214294569487,0.197666623806,39.42697611,1.78421706331,13.9051123627,13.5460231628,1.73814098272,11.1474141462,0.277777777778,24,0.5,2021
2021,3,PHI,00-0036387,Jalen Reagor,WR,10.3,0.195999009001,0.198288756291,33.4558661463,1.74396260244,11.5693120303,11.5306918587,1.73814098272,8.42942594435,0.285714285714,39,1.2875,2021
2021,4,PHI,00-0036387,Jalen Reagor,WR,3.1,0.207525759728,0.201756090321,36.6780609751,1.86151279104,13.7752359474,12.8622818291,1.73814098272,10.0032873029,0.030303030303,48,3.1,2021
2021,5,PHI,00-0036387,Jalen Reagor,WR,5.4,0.196593655078,0.190258844713,38.1518002665,1.76389006866,12.8035796079,12.6166742687,1.73814098272,8.29375002847,0.192307692308,37,1.08,2021
2021,6,PHI,00-0036387,Jalen Reagor,WR,0,0.16339327039,0.213845908058,40.3301495287,1.64619347584,14.1974926598,14.9904881814,1.73814098272,7.84431320287,0.166666666667,26,0,2021
2021,7,PHI,00-0036387,Jalen Reagor,WR,10.5,0.190026323409,0.212977629463,40.3992707179,1.60518007829,13.8111955788,14.955209936,1.73814098272,7.78364383967,0.1,34,5.25,2021
2021,8,PHI,00-0036387,Jalen Reagor,WR,3.1,0.184404831211,0.197911774267,39.1262412286,1.92603552947,14.9143405251,13.4593708684,1.73814098272,8.28766921073,0.133333333333,16,1.55,2021
2021,9,PHI,00-0036387,Jalen Reagor,WR,0.4,0.117592611302,0.134731394986,33.3610445438,1.64637760734,7.40010525646,7.81256144724,1.73814098272,5.28639622369,0.0625,17,0.4,2021
2021,10,PHI,00-0036387,Jalen Reagor,WR,1.4,0.119063568488,0.146984711543,30.8188486581,1.79355144153,8.12460792189,7.8736041078,1.73814098272,4.56350918993,0.105263157895,23,0.7,2021
