season,player_id,player_display_name,position,next_value_score,model_id,prediction,residual,abs_residual,validation_season
2022,00-0036370,Joshua Kelley,RB,-1.46219188644,current_depth_limited_random_forest,-0.0980467715192,-1.36414511492,1.36414511492,2022
2022,00-0036387,Jalen Reagor,WR,-0.993117528384,current_depth_limited_random_forest,-0.238987970358,-0.754129558026,0.754129558026,2022
2022,00-0036389,Jalen Hurts,QB,1.47350966876,current_depth_limited_random_forest,0.895914099064,0.577595569701,0.577595569701,2022
2022,00-0036407,Jerry Jeudy,WR,0.234080266324,current_depth_limited_random_forest,1.06914598024,-0.835065713913,0.835065713913,2022
2022,00-0036410,Tee Higgins,WR,0.664946220841,current_depth_limited_random_forest,1.68681591442,-1.02186969358,1.02186969358,2022
2022,00-0036414,Cam Akers,RB,0.384602007372,current_depth_limited_random_forest,-0.175690998074,0.560293005445,0.560293005445,2022
2022,00-0036415,Van Jefferson,WR,-1.33928950817,current_depth_limited_random_forest,0.230590889776,-1.56988039795,1.56988039795,2022
2022,00-0036422,Adam Trautman,TE,-0.660673452228,current_depth_limited_random_forest,-0.16453374443,-0.496139707798,0.496139707798,2022
2022,00-0036424,Brycen Hopkins,TE,-0.330489644197,current_depth_limited_random_forest,-0.242451952878,-0.0880376913193,0.0880376913193,2022
2022,00-0036425,DeeJay Dallas,RB,0.124001043755,current_depth_limited_random_forest,-0.0136520864189,0.137653130174,0.137653130174,2022
2022,00-0036429,Charlie Woerner,TE,-0.445674032623,current_depth_limited_random_forest,-0.328234237215,-0.117439795407,0.117439795407,2022
2022,00-0036438,Stephen Sullivan,TE,-0.70312317117,current_depth_limited_random_forest,-0.267858652066,-0.435264519104,0.435264519104,2022
2022,00-0036442,Joe Burrow,QB,0.0294499543184,current_depth_limited_random_forest,0.943319797604,-0.913869843286,0.913869843286,2022
2022,00-0036450,Ke'Shawn Vaughn,RB,-0.410806416016,current_depth_limited_random_forest,-0.00426771288567,-0.40653870313,0.40653870313,2022
2022,00-0036497,Tim Jones,WR,-0.579913634278,current_depth_limited_random_forest,-0.357927473003,-0.221986161275,0.221986161275,2022
2022,00-0036527,DJ Turner,WR,-0.533085143254,current_depth_limited_random_forest,-0.35892825278,-0.174156890473,0.174156890473,2022
2022,00-0036550,Rashod Bateman,WR,-0.260235981329,current_depth_limited_random_forest,-0.0875758959266,-0.172660085402,0.172660085402,2022
2022,00-0036554,Nico Collins,WR,2.7478720558,current_depth_limited_random_forest,-0.220653015915,2.96852507172,2.96852507172,2022
2022,00-0036555,Chuba Hubbard,RB,-1.49073512729,current_depth_limited_random_forest,-0.0283058796956,-1.46242924759,1.46242924759,2022
2022,00-0036556,Brevin Jordan,TE,0.818305308865,current_depth_limited_random_forest,-0.272455905967,1.09076121483,1.09076121483,2022
2022,00-0036567,Elijah Mitchell,RB,-0.65547731502,current_depth_limited_random_forest,0.0563460341924,-0.711823349212,0.711823349212,2022
2022,00-0036569,Gary Brightwell,RB,0.495877628402,current_depth_limited_random_forest,0.259677327798,0.236200300605,0.236200300605,2022
2022,00-0036613,Jaylen Waddle,WR,1.51540603341,current_depth_limited_random_forest,1.52985119818,-0.0144451647611,0.0144451647611,2022
2022,00-0036620,Dee Eskridge,WR,-0.624604538793,current_depth_limited_random_forest,-0.385714770666,-0.238889768127,0.238889768127,2022
2022,00-0036626,Dyami Brown,WR,-0.186399728313,current_depth_limited_random_forest,-0.286788104637,0.100388376324,0.100388376324,2022
2022,00-0036628,John Bates,TE,-1.01618767663,current_depth_limited_random_forest,0.132164994948,-1.14835267158,1.14835267158,2022
2022,00-0036630,Tylan Wallace,WR,-0.567065534229,current_depth_limited_random_forest,-0.431049204004,-0.136016330225,0.136016330225,2022
2022,00-0036635,Ihmir Smith-Marsette,WR,-0.274892599024,current_depth_limited_random_forest,-0.342521595733,0.06762899671,0.06762899671,2022
2022,00-0036637,Noah Gray,TE,-0.380468325266,current_depth_limited_random_forest,0.0100247934176,-0.390493118684,0.390493118684,2022
2022,00-0036727,Adam Prentice,RB,0.218088241568,current_depth_limited_random_forest,0.314347684759,-0.0962594431914,0.0962594431914,2022
2022,00-0036741,Jack Stoll,TE,-0.748100715717,current_depth_limited_random_forest,-0.24612400396,-0.501976711757,0.501976711757,2022
2022,00-0036754,Brock Wright,TE,-0.175335179518,current_depth_limited_random_forest,0.036808584367,-0.212143763885,0.212143763885,2022
2022,00-0036842,Kene Nwangwu,RB,0.562087279582,current_depth_limited_random_forest,0.0187682415482,0.543319038034,0.543319038034,2022
2022,00-0036849,Tutu Atwell,WR,-0.0214726276424,current_depth_limited_random_forest,-0.213186714485,0.191714086843,0.191714086843,2022
2022,00-0036862,Ben Skowronek,WR,-0.546387304616,current_depth_limited_random_forest,-0.204584397734,-0.341802906882,0.341802906882,2022
2022,00-0036875,Rhamondre Stevenson,RB,-1.40030936618,current_depth_limited_random_forest,0.0112625296018,-1.41157189578,1.41157189578,2022
2022,00-0036876,Kylen Granson,TE,0.563788010419,current_depth_limited_random_forest,-0.172758771673,0.736546782092,0.736546782092,2022
2022,00-0036887,Luke Farrell,TE,0.0636937743981,current_depth_limited_random_forest,-0.313205076347,0.376898850745,0.376898850745,2022
2022,00-0036893,Najee Harris,RB,-1.16785754527,current_depth_limited_random_forest,-0.405910462481,-0.761947082789,0.761947082789,2022
2022,00-0036894,Pat Freiermuth,TE,0.185545644653,current_depth_limited_random_forest,0.365296675936,-0.179751031283,0.179751031283,2022
2022,00-0036898,Davis Mills,QB,-0.095855816146,current_depth_limited_random_forest,-0.389506312879,0.293650496733,0.293650496733,2022
2022,00-0036900,Ja'Marr Chase,WR,2.08296232399,current_depth_limited_random_forest,1.13691277165,0.946049552337,0.946049552337,2022
2022,00-0036906,Khalil Herbert,RB,-0.584922197358,current_depth_limited_random_forest,-0.0823891330881,-0.50253306427,0.50253306427,2022
2022,00-0036912,DeVonta Smith,WR,1.00650591012,current_depth_limited_random_forest,1.59857562748,-0.592069717355,0.592069717355,2022
2022,00-0036913,Kadarius Toney,WR,-1.11737696484,current_depth_limited_random_forest,0.160697467665,-1.2780744325,1.2780744325,2022
2022,00-0036919,Kenneth Gainwell,RB,0.0231304751241,current_depth_limited_random_forest,0.282085980815,-0.258955505691,0.258955505691,2022
2022,00-0036924,Michael Carter,RB,-0.148166381316,current_depth_limited_random_forest,-0.233021224364,0.0848548430474,0.0848548430474,2022
2022,00-0036936,Rondale Moore,WR,-0.684584428908,current_depth_limited_random_forest,-0.153069453354,-0.531514975554,0.531514975554,2022
2022,00-0036945,Justin Fields,QB,-0.236931322037,current_depth_limited_random_forest,-0.0712865529548,-0.165644769082,0.165644769082,2022
2022,00-0036955,Terrace Marshall Jr.,WR,-0.859310581763,current_depth_limited_random_forest,0.235897856079,-1.09520843784,1.09520843784,2022
2022,00-0036963,Amon-Ra St. Brown,WR,2.75133747391,current_depth_limited_random_forest,1.92895797671,0.822379497203,0.822379497203,2022
2022,00-0036970,Kyle Pitts,TE,0.677164927805,current_depth_limited_random_forest,0.326345517395,0.35081941041,0.35081941041,2022
2022,00-0036971,Trevor Lawrence,QB,0.00706103512281,current_depth_limited_random_forest,0.874567501963,-0.86750646684,0.86750646684,2022
2022,00-0036972,Mac Jones,QB,-1.08630758762,current_depth_limited_random_forest,-0.038878796688,-1.04742879093,1.04742879093,2022
2022,00-0036973,Travis Etienne,RB,-0.890544664742,current_depth_limited_random_forest,-0.095645140631,-0.794899524111,0.794899524111,2022
2022,00-0036980,Elijah Moore,WR,-1.07665152787,current_depth_limited_random_forest,-0.162824389368,-0.913827138505,0.913827138505,2022
2022,00-0036988,Josh Palmer,WR,-0.140288076501,current_depth_limited_random_forest,0.263523812773,-0.403811889274,0.403811889274,2022
2022,00-0036997,Javonte Williams,RB,-2.15978669363,current_depth_limited_random_forest,-0.25298145223,-1.9068052414,1.9068052414,2022
2022,00-0037005,Tommy Tremble,TE,-0.406073418189,current_depth_limited_random_forest,-0.192011404182,-0.214062014007,0.214062014007,2022
2022,00-0037013,Zach Wilson,QB,-2.11880835196,current_depth_limited_random_forest,-0.352938675995,-1.76586967597,1.76586967597,2022
2022,00-0037078,Cole Turner,TE,-0.573912154163,current_depth_limited_random_forest,-0.287087974727,-0.286824179436,0.286824179436,2022
2022,00-0037098,Samori Toure,WR,-0.647758462623,current_depth_limited_random_forest,-0.247642377572,-0.400116085051,0.400116085051,2022
2022,00-0037132,Britain Covey,WR,-0.507716523314,current_depth_limited_random_forest,-0.317431572768,-0.190284950546,0.190284950546,2022
2022,00-0037197,Isiah Pacheco,RB,0.426929828466,current_depth_limited_random_forest,0.012150043359,0.414779785107,0.414779785107,2022
2022,00-0037228,Jaylen Warren,RB,-0.524530503303,current_depth_limited_random_forest,0.545348013269,-1.06987851657,1.06987851657,2022
2022,00-0037238,Drake London,WR,0.00406342769957,current_depth_limited_random_forest,0.57963321966,-0.575569791961,0.575569791961,2022
2022,00-0037239,Chris Olave,WR,1.43083079855,current_depth_limited_random_forest,0.780741554017,0.65008924453,0.65008924453,2022
2022,00-0037240,Jameson Williams,WR,0.197088379604,current_depth_limited_random_forest,-0.250693685857,0.447782065461,0.447782065461,2022
2022,00-0037247,George Pickens,WR,0.794285925691,current_depth_limited_random_forest,1.1915907086,-0.397304782914,0.397304782914,2022
2022,00-0037248,James Cook,RB,1.20797115018,current_depth_limited_random_forest,0.324848722665,0.883122427518,0.883122427518,2022
2022,00-0037256,Rachaad White,RB,-0.805806549272,current_depth_limited_random_forest,-0.0191172306048,-0.786689318667,0.786689318667,2022
2022,00-0037257,David Bell,WR,-0.132050217752,current_depth_limited_random_forest,-0.301107749551,0.169057531798,0.169057531798,2022
2022,00-0037258,Dameon Pierce,RB,-2.00998512066,current_depth_limited_random_forest,-0.443608352243,-1.56637676841,1.56637676841,2022
2022,00-0037261,Khalil Shakir,WR,1.44638938675,current_depth_limited_random_forest,-0.272870367597,1.71925975434,1.71925975434,2022
2022,00-0037263,Tyler Allgeier,RB,-0.597438713831,current_depth_limited_random_forest,0.699254627786,-1.29669334162,1.29669334162,2022
2022,00-0037267,Jerome Ford,RB,-2.15762269323,current_depth_limited_random_forest,-0.00102332677792,-2.15659936646,2.15659936646,2022
2022,00-0037272,Montrell Washington,WR,-0.533085143254,current_depth_limited_random_forest,-0.326313604566,-0.206771538687,0.206771538687,2022
2022,00-0037273,Kyle Philips,WR,-0.237340859483,current_depth_limited_random_forest,-0.308501819781,0.0711609602985,0.0711609602985,2022
2022,00-0037286,Kevin Harris,RB,0.785450390021,current_depth_limited_random_forest,-0.0183132629895,0.80376365301,0.80376365301,2022
2022,00-0037299,Keaontay Ingram,RB,-0.101173687907,current_depth_limited_random_forest,-0.0469481256538,-0.0542255622534,0.0542255622534,2022
2022,00-0037304,Connor Heyward,TE,-1.05276943416,current_depth_limited_random_forest,-0.230137785809,-0.82263164835,0.82263164835,2022
2022,00-0037311,Ko Kieft,TE,-0.679619394954,current_depth_limited_random_forest,-0.240461575292,-0.439157819662,0.439157819662,2022
2022,00-0037382,Brandon Johnson,WR,0.433595753148,current_depth_limited_random_forest,-0.328155330177,0.761751083325,0.761751083325,2022
2022,00-0037429,Raheem Blackshear,RB,0.257012854928,current_depth_limited_random_forest,-0.00160950530143,0.25862236023,0.25862236023,2022
2022,00-0037487,Deven Thompkins,WR,-0.74924923218,current_depth_limited_random_forest,-0.364983394592,-0.384265837588,0.384265837588,2022
2022,00-0037525,Jordan Mason,RB,1.03475831091,current_depth_limited_random_forest,-0.00346356845236,1.03822187937,1.03822187937,2022
2022,00-0037545,Rashid Shaheed,WR,-0.0370872961525,current_depth_limited_random_forest,0.740256816113,-0.777344112265,0.777344112265,2022
2022,00-0037569,Peyton Hendershot,TE,-0.701760216443,current_depth_limited_random_forest,-0.220480982513,-0.48127923393,0.48127923393,2022
2022,00-0037664,Alec Pierce,WR,0.24489054521,current_depth_limited_random_forest,0.606322860259,-0.361432315049,0.361432315049,2022
2022,00-0037740,Garrett Wilson,WR,-0.990384200089,current_depth_limited_random_forest,0.914717056615,-1.9051012567,1.9051012567,2022
2022,00-0037741,Jahan Dotson,WR,-1.25650642598,current_depth_limited_random_forest,0.629698612245,-1.88620503822,1.88620503822,2022
2022,00-0037742,Treylon Burks,WR,-0.590961275846,current_depth_limited_random_forest,0.0795017414166,-0.670463017263,0.670463017263,2022
2022,00-0037744,Trey McBride,TE,0.206084324457,current_depth_limited_random_forest,-0.109952940933,0.31603726539,0.31603726539,2022
2022,00-0037745,Velus Jones Jr.,RB,0.530422645198,current_depth_limited_random_forest,-0.0112635469749,0.541686192173,0.541686192173,2022
2022,00-0037746,Brian Robinson,RB,0.569351738541,current_depth_limited_random_forest,-0.250677360337,0.820029098878,0.820029098878,2022
2022,00-0037801,KaVontae Turpin,WR,0.358323306871,current_depth_limited_random_forest,-0.315563734041,0.673887040912,0.673887040912,2022
2022,00-0037809,Chig Okonkwo,TE,0.0416474567234,current_depth_limited_random_forest,0.46400756234,-0.422360105617,0.422360105617,2022
2022,00-0037816,Romeo Doubs,WR,0.600847197492,current_depth_limited_random_forest,-0.173225934659,0.774073132151,0.774073132151,2022
2022,00-0037834,Brock Purdy,QB,2.74691917119,current_depth_limited_random_forest,0.548830452852,2.19808871834,2.19808871834,2022
2022,00-0037838,Isaiah Likely,TE,1.98680286131,current_depth_limited_random_forest,-0.12598089583,2.11278375714,2.11278375714,2022
2022,00-0037840,Kyren Williams,RB,1.13105420776,current_depth_limited_random_forest,-0.0538463970279,1.18490060479,1.18490060479,2022
2022,00-0038040,Zamir White,RB,-0.491840419702,current_depth_limited_random_forest,0.0208176432913,-0.512658062993,0.512658062993,2022
2022,00-0038041,Jake Ferguson,TE,2.03119703701,current_depth_limited_random_forest,-0.212401586357,2.24359862337,2.24359862337,2022
2022,00-0038045,Isaiah Spiller,RB,-0.287727420555,current_depth_limited_random_forest,-0.135262640947,-0.152464779609,0.152464779609,2022
2022,00-0038090,Skyy Moore,WR,-0.923486977734,current_depth_limited_random_forest,-0.215628873272,-0.707858104462,0.707858104462,2022
2022,00-0038098,Pierre Strong,RB,-0.24034442013,current_depth_limited_random_forest,-0.0280798850319,-0.212264535098,0.212264535098,2022
2022,00-0038102,Kenny Pickett,QB,-0.841969535162,current_depth_limited_random_forest,-0.0936324137759,-0.748337121386,0.748337121386,2022
2022,00-0038104,Tyquan Thornton,WR,-0.995626274623,current_depth_limited_random_forest,-0.164210086719,-0.831416187904,0.831416187904,2022
2022,00-0038108,Bailey Zappe,QB,-1.39067984185,current_depth_limited_random_forest,-0.263886700921,-1.12679314092,1.12679314092,2022
2022,00-0038115,Daniel Bellinger,TE,0.100970975315,current_depth_limited_random_forest,0.117638817452,-0.0166678421368,0.0166678421368,2022
2022,00-0038117,Wan'Dale Robinson,WR,0.680921327169,current_depth_limited_random_forest,0.154932076952,0.525989250217,0.525989250217,2022
2022,00-0038120,Breece Hall,RB,-0.338872778601,current_depth_limited_random_forest,0.459217957088,-0.798090735689,0.798090735689,2022
2022,00-0038122,Desmond Ridder,QB,-0.847760452472,current_depth_limited_random_forest,-0.343323228611,-0.504437223861,0.504437223861,2022
2022,00-0038124,Christian Watson,WR,-0.516712780575,current_depth_limited_random_forest,0.913814485991,-1.43052726657,1.43052726657,2022
2022,00-0038129,Cade Otton,TE,0.427818387072,current_depth_limited_random_forest,-0.0833092152933,0.511127602366,0.511127602366,2022
2022,00-0038134,Kenneth Walker III,RB,0.235967359411,current_depth_limited_random_forest,-0.475077150041,0.711044509452,0.711044509452,2022
2023,00-0024243,Marcedes Lewis,TE,-0.577591545155,current_depth_limited_random_forest,-0.224123129596,-0.353468415559,0.353468415559,2023
2023,00-0026158,Joe Flacco,QB,-0.386706594895,current_depth_limited_random_forest,-0.324121493958,-0.0625851009375,0.0625851009375,2023
2023,00-0026498,Matthew Stafford,QB,0.18202905716,current_depth_limited_random_forest,0.490648616718,-0.308619559558,0.308619559558,2023
2023,00-0029263,Russell Wilson,QB,-0.461185120255,current_depth_limited_random_forest,-0.274928844897,-0.186256275358,0.186256275358,2023
2023,00-0029604,Kirk Cousins,QB,-0.234477764766,current_depth_limited_random_forest,0.594353048897,-0.828830813663,0.828830813663,2023
2023,00-0030035,Adam Thielen,WR,1.41154594823,current_depth_limited_random_forest,0.747934204906,0.66361174332,0.66361174332,2023
2023,00-0030061,Zach Ertz,TE,1.56573633058,current_depth_limited_random_forest,-0.319078560845,1.88481489142,1.88481489142,2023
2023,00-0030279,Keenan Allen,WR,0.456265487343,current_depth_limited_random_forest,1.02702234784,-0.5707568605,0.5707568605,2023
2023,00-0030431,Robert Woods,WR,-0.555258308681,current_depth_limited_random_forest,-0.128596276235,-0.426662032446,0.426662032446,2023
2023,00-0030506,Travis Kelce,TE,0.841447147289,current_depth_limited_random_forest,2.28601631034,-1.44456916306,1.44456916306,2023
